ts,action,img_path,user_x,lat,lon
1600346640.0,travel,./ETRI_data_RP_png/user01/1600315920/RP/1600346640.png,user01,37.38453619,127.11345823000002
1601109060.0,sleep,./ETRI_data_RP_png/user28/1601072700/RP/1601109060.png,user28,37.44624382727273,126.6806793090909
1599271380.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599271380.png,user04,35.901465305,126.93860099
1600325280.0,travel,./ETRI_data_RP_png/user01/1600315920/RP/1600325280.png,user01,37.4847118047619,127.01153271428572
1601100000.0,study,./ETRI_data_RP_png/user09/1601071200/RP/1601100000.png,user09,37.38154662499999,127.230465375
1601102040.0,study,./ETRI_data_RP_png/user02/1601046000/RP/1601102040.png,user02,37.529928325,127.03769598333334
1601086680.0,study,./ETRI_data_RP_png/user24/1601081400/RP/1601086680.png,user24,37.707701075,126.778417175
1599911040.0,travel,./ETRI_data_RP_png/user01/1599890820/RP/1599911040.png,user01,37.47387902,126.99387477500002
1601029500.0,outdoor_act,./ETRI_data_RP_png/user04/1600986000/RP/1601029500.png,user04,37.48120190833334,127.142580325
1599396180.0,study,./ETRI_data_RP_png/user09/1599340800/RP/1599396180.png,user09,37.384070525,127.235762
1600861200.0,travel,./ETRI_data_RP_png/user01/1600831800/RP/1600861200.png,user01,37.48151842857143,127.0127474238095
1599878400.0,study,./ETRI_data_RP_png/user08/1599861600/RP/1599878400.png,user08,37.52016605555556,127.03001065555554
1600844280.0,travel,./ETRI_data_RP_png/user01/1600831800/RP/1600844280.png,user01,37.47573091111112,127.0029823888889
1600774380.0,outdoor_act,./ETRI_data_RP_png/user03/1600707600/RP/1600774380.png,user03,37.48752949,126.98152381999998
1599018960.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599018960.png,user04,37.489550575,127.09923749000002
1600147920.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600147920.png,user26,37.27851468181818,127.16354275454545
1599864960.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599864960.png,user26,37.55433059999999,126.92121696666668
1598849880.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598849880.png,user04,37.465744,127.12632870000002
1600503060.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600503060.png,user03,37.674227825,127.48654824500002
1599285840.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599285840.png,user04,35.280596364999994,126.42146323
1601208480.0,outdoor_act,./ETRI_data_RP_png/user04/1601163000/RP/1601208480.png,user04,37.432992375000005,127.138917025
1600260120.0,outdoor_act,./ETRI_data_RP_png/user04/1600207800/RP/1600260120.png,user04,37.43484485833333,127.13852976666668
1600729440.0,travel,./ETRI_data_RP_png/user04/1600726800/RP/1600729440.png,user04,37.43749659999999,127.12831311500004
1599014280.0,study,./ETRI_data_RP_png/user09/1599006360/RP/1599014280.png,user09,37.38711383846154,127.2384698076923
1599739260.0,outdoor_act,./ETRI_data_RP_png/user04/1599690000/RP/1599739260.png,user04,37.43246421428571,127.13741612380952
1599865380.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599865380.png,user26,37.55428051666666,126.92135490000004
1600777380.0,outdoor_act,./ETRI_data_RP_png/user03/1600707600/RP/1600777380.png,user03,37.485417465,126.97758107
1600345920.0,travel,./ETRI_data_RP_png/user01/1600315920/RP/1600345920.png,user01,37.469277795,127.034281915
1600904400.0,travel,./ETRI_data_RP_png/user03/1600876800/RP/1600904400.png,user03,37.559551160000005,126.980254015
1599860640.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599860640.png,user26,37.554427358333335,126.92220193333334
1600856760.0,study,./ETRI_data_RP_png/user09/1600824600/RP/1600856760.png,user09,37.411770992307694,127.26072664615384
1598959800.0,outdoor_act,./ETRI_data_RP_png/user04/1598912400/RP/1598959800.png,user04,37.433794555,127.13686796
1600989600.0,travel,./ETRI_data_RP_png/user03/1600963200/RP/1600989600.png,user03,37.48712312,126.98199117
1599552480.0,study,./ETRI_data_RP_png/user01/1599531660/RP/1599552480.png,user01,37.48248792380953,126.95633587619048
1599967800.0,study,./ETRI_data_RP_png/user02/1599922800/RP/1599967800.png,user02,37.52981979166667,127.03760424166664
1599039420.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599039420.png,user04,37.43549020833334,127.13881981666668
1599739620.0,outdoor_act,./ETRI_data_RP_png/user04/1599690000/RP/1599739620.png,user04,37.433813335,127.136913655
1600643640.0,travel,./ETRI_data_RP_png/user04/1600640400/RP/1600643640.png,user04,37.44943503499999,127.12672854500002
1599097140.0,study,./ETRI_data_RP_png/user09/1599091740/RP/1599097140.png,user09,37.38710347692308,127.23852800769232
1600488180.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600488180.png,user03,37.529179485,127.02265951
1599479700.0,study,./ETRI_data_RP_png/user09/1599436800/RP/1599479700.png,user09,37.38710838181818,127.23841769090907
1600498560.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600498560.png,user03,37.63438517272727,127.34306875454546
1599434940.0,travel,./ETRI_data_RP_png/user04/1599430860/RP/1599434940.png,user04,37.47789351904761,127.1228296952381
1598849940.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598849940.png,user04,37.465472785,127.12692097
1599094020.0,study,./ETRI_data_RP_png/user09/1599091740/RP/1599094020.png,user09,37.38711056666667,127.23851095833332
1599445380.0,study,./ETRI_data_RP_png/user01/1599442080/RP/1599445380.png,user01,37.483732225,127.01254098333332
1599096180.0,study,./ETRI_data_RP_png/user09/1599091740/RP/1599096180.png,user09,37.38710984615385,127.23850559230767
1600903740.0,travel,./ETRI_data_RP_png/user03/1600876800/RP/1600903740.png,user03,37.51579166666667,126.9821822222222
1601117940.0,sleep,./ETRI_data_RP_png/user30/1601079300/RP/1601117940.png,user30,37.487003145454544,126.85351526363634
1600426740.0,outdoor_act,./ETRI_data_RP_png/user04/1600380900/RP/1600426740.png,user04,37.48121450833333,127.142604775
1600222260.0,study,./ETRI_data_RP_png/user09/1600214400/RP/1600222260.png,user09,37.387075083333336,127.23850211666668
1599463740.0,study,./ETRI_data_RP_png/user01/1599442080/RP/1599463740.png,user01,37.48298510833333,127.01101130000002
1601029680.0,study,./ETRI_data_RP_png/user09/1600997940/RP/1601029680.png,user09,37.38152596153847,127.23045916923076
1599535200.0,travel,./ETRI_data_RP_png/user04/1599522960/RP/1599535200.png,user04,37.43495881666666,127.138888525
1600084380.0,outdoor_act,./ETRI_data_RP_png/user04/1600035000/RP/1600084380.png,user04,37.48123272500001,127.14257126666666
1599312660.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599312660.png,user04,37.48782413333333,127.10111175833332
1600658100.0,study,./ETRI_data_RP_png/user09/1600648200/RP/1600658100.png,user09,37.38709243333333,127.23847798333333
1600330380.0,outdoor_act,./ETRI_data_RP_png/user03/1600286400/RP/1600330380.png,user03,37.487147125,126.98166632999998
1600171320.0,outdoor_act,./ETRI_data_RP_png/user04/1600122300/RP/1600171320.png,user04,37.43496993333333,127.138882575
1600817640.0,travel,./ETRI_data_RP_png/user03/1600792200/RP/1600817640.png,user03,37.558815433333336,126.9787819
1600772340.0,outdoor_act,./ETRI_data_RP_png/user03/1600707600/RP/1600772340.png,user03,37.48743052941175,126.98153623529412
1598947140.0,sleep,./ETRI_data_RP_png/user26/1598924400/RP/1598947140.png,user26,37.27831935833334,127.1634606583333
1599557640.0,travel,./ETRI_data_RP_png/user04/1599522960/RP/1599557640.png,user04,37.452129925,127.126525425
1600778700.0,travel,./ETRI_data_RP_png/user04/1600726800/RP/1600778700.png,user04,37.43514890833334,127.13824275833332
1600512420.0,sleep,./ETRI_data_RP_png/user30/1600474800/RP/1600512420.png,user30,37.487005241666665,126.853514
1599478800.0,study,./ETRI_data_RP_png/user09/1599436800/RP/1599478800.png,user09,37.387131857142855,127.23837996428573
1601106840.0,travel,./ETRI_data_RP_png/user02/1601046000/RP/1601106840.png,user02,37.52426641666667,127.01586166666664
1600433520.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600433520.png,user04,37.43505374166667,127.13878680833332
1599190020.0,study,./ETRI_data_RP_png/user09/1599181560/RP/1599190020.png,user09,37.38708947,127.2385921
1598870040.0,sleep,./ETRI_data_RP_png/user03/1598818020/RP/1598870040.png,user03,37.485416425,126.97757365833333
1599309180.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599309180.png,user04,36.622385545,127.32449776499998
1599096060.0,study,./ETRI_data_RP_png/user09/1599091740/RP/1599096060.png,user09,37.387105385714285,127.23851083571428
1600344060.0,travel,./ETRI_data_RP_png/user01/1600315920/RP/1600344060.png,user01,37.483203571428575,127.01211027857144
1599901320.0,travel,./ETRI_data_RP_png/user04/1599859800/RP/1599901320.png,user04,37.45771585500001,127.07580562499996
1600427520.0,study,./ETRI_data_RP_png/user09/1600403400/RP/1600427520.png,user09,37.3815044090909,127.23047156363636
1599479160.0,travel,./ETRI_data_RP_png/user01/1599442080/RP/1599479160.png,user01,37.481475075000006,126.95485395
1599910200.0,sleep,./ETRI_data_RP_png/user27/1599837000/RP/1599910200.png,user27,37.52973753333333,127.00836005555556
1600127520.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600127520.png,user04,37.47362055000001,127.12119883999996
1601026200.0,travel,./ETRI_data_RP_png/user03/1600963200/RP/1601026200.png,user03,37.52033228888889,126.97785254444445
1600472580.0,outdoor_act,./ETRI_data_RP_png/user04/1600470000/RP/1600472580.png,user04,37.434907466666665,127.138843975
1599730860.0,travel,./ETRI_data_RP_png/user04/1599690000/RP/1599730860.png,user04,37.43526223846155,127.1388323153846
1600145400.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600145400.png,user26,37.27851451666667,127.16354275833332
1599285660.0,sleep,./ETRI_data_RP_png/user30/1599265860/RP/1599285660.png,user30,37.48700996666666,126.85350813333334
1601115240.0,travel,./ETRI_data_RP_png/user01/1601085900/RP/1601115240.png,user01,37.483186366666665,127.01232378888888
1599187620.0,study,./ETRI_data_RP_png/user09/1599181560/RP/1599187620.png,user09,37.38704455555555,127.2384898
1600132680.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600132680.png,user04,37.59816738000001,127.03469798
1600857060.0,study,./ETRI_data_RP_png/user09/1600824600/RP/1600857060.png,user09,37.41179342307692,127.26067873846156
1600145280.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600145280.png,user26,37.27846503333333,127.16352814166667
1600821600.0,travel,./ETRI_data_RP_png/user04/1600816860/RP/1600821600.png,user04,37.437237030000006,127.140344795
1600622760.0,travel,./ETRI_data_RP_png/user01/1600614000/RP/1600622760.png,user01,37.49595071666667,127.03461208888888
1600385100.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600385100.png,user04,37.47780640833333,127.12235625
1601629020.0,sleep,./ETRI_data_RP_png/user06/1601564400/RP/1601629020.png,user06,37.51364136000001,127.04586311000004
1599308100.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599308100.png,user04,36.332417027272726,127.09663217272728
1600038120.0,travel,./ETRI_data_RP_png/user04/1600035000/RP/1600038120.png,user04,37.435009,127.13868009999996
1600607760.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600607760.png,user01,37.49576958499999,127.03374422
1599012120.0,study,./ETRI_data_RP_png/user09/1599006360/RP/1599012120.png,user09,37.38709775833333,127.23848121666668
1599105180.0,sleep,./ETRI_data_RP_png/user30/1599088500/RP/1599105180.png,user30,37.48708126666666,126.89540263333332
1600595700.0,travel,./ETRI_data_RP_png/user02/1600592340/RP/1600595700.png,user02,37.52970577142857,127.03720074285714
1601197560.0,sleep,./ETRI_data_RP_png/user01/1601166300/RP/1601197560.png,user01,37.48243995,126.95633190833333
1599931500.0,travel,./ETRI_data_RP_png/user01/1599922800/RP/1599931500.png,user01,37.477649245,127.006930365
1600221060.0,study,./ETRI_data_RP_png/user09/1600214400/RP/1600221060.png,user09,37.38707807692308,127.23850227692309
1601110380.0,sleep,./ETRI_data_RP_png/user28/1601072700/RP/1601110380.png,user28,37.446245100000006,126.680683825
1600572300.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600572300.png,user01,37.50277290000001,127.05892681
1599395460.0,study,./ETRI_data_RP_png/user09/1599340800/RP/1599395460.png,user09,37.3840707,127.23576209166669
1599965580.0,study,./ETRI_data_RP_png/user02/1599922800/RP/1599965580.png,user02,37.52976632307693,127.03755245384616
1600947300.0,outdoor_act,./ETRI_data_RP_png/user03/1600876800/RP/1600947300.png,user03,37.48753520666666,126.98156395333332
1599464280.0,study,./ETRI_data_RP_png/user01/1599442080/RP/1599464280.png,user01,37.48293889166667,127.01101130000002
1599265440.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599265440.png,user04,37.43547926153848,127.0563631076923
1601168760.0,travel,./ETRI_data_RP_png/user04/1601163000/RP/1601168760.png,user04,37.57935248,127.07818249000002
1600776600.0,outdoor_act,./ETRI_data_RP_png/user03/1600707600/RP/1600776600.png,user03,37.485167525,126.979850895
1600324800.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600324800.png,user04,37.49718864,127.088082215
1600249020.0,travel,./ETRI_data_RP_png/user04/1600207800/RP/1600249020.png,user04,37.47768535,127.1227958
1600083300.0,outdoor_act,./ETRI_data_RP_png/user04/1600035000/RP/1600083300.png,user04,37.48123350909091,127.14257704545456
1598875380.0,travel,./ETRI_data_RP_png/user01/1598832660/RP/1598875380.png,user01,37.47503477,127.001364155
1599974340.0,travel,./ETRI_data_RP_png/user01/1599922800/RP/1599974340.png,user01,37.475200195,127.002132385
1600864020.0,travel,./ETRI_data_RP_png/user04/1600816860/RP/1600864020.png,user04,37.47109724999999,127.139381685
1600069260.0,outdoor_act,./ETRI_data_RP_png/user03/1600020000/RP/1600069260.png,user03,37.487349025,126.981436
1599979200.0,outdoor_act,./ETRI_data_RP_png/user04/1599957060/RP/1599979200.png,user04,37.43496055,127.13888636666664
1601171040.0,travel,./ETRI_data_RP_png/user04/1601163000/RP/1601171040.png,user04,37.59544619,127.062485925
1600346820.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600346820.png,user04,37.43387465,127.129810295
1600046040.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600046040.png,user09,37.38707224444445,127.2385101
1600815900.0,travel,./ETRI_data_RP_png/user03/1600792200/RP/1600815900.png,user03,37.485291247619045,126.9777201904762
1601211600.0,travel,./ETRI_data_RP_png/user01/1601166300/RP/1601211600.png,user01,37.48245561111111,126.95633693333332
1600070400.0,outdoor_act,./ETRI_data_RP_png/user03/1600020000/RP/1600070400.png,user03,37.48749439090909,126.98167379090908
1600358580.0,travel,./ETRI_data_RP_png/user01/1600354800/RP/1600358580.png,user01,37.476300885,126.965730725
1599968760.0,study,./ETRI_data_RP_png/user02/1599922800/RP/1599968760.png,user02,37.529776075,127.03757285833332
1600249680.0,travel,./ETRI_data_RP_png/user04/1600207800/RP/1600249680.png,user04,37.47770224615384,127.12299464615384
1600432620.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600432620.png,user04,37.466326885,127.143257155
1600817580.0,travel,./ETRI_data_RP_png/user03/1600792200/RP/1600817580.png,user03,37.558133530000006,126.977921935
1600310160.0,study,./ETRI_data_RP_png/user09/1600299000/RP/1600310160.png,user09,37.387075200000005,127.238509625
1600044960.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600044960.png,user09,37.38709025,127.23850044166667
1599999780.0,travel,./ETRI_data_RP_png/user03/1599928800/RP/1599999780.png,user03,37.4623594,126.98801581499995
1600586400.0,sleep,./ETRI_data_RP_png/user03/1600533000/RP/1600586400.png,user03,37.48537975,126.97750338
1601187840.0,sleep,./ETRI_data_RP_png/user30/1601165700/RP/1601187840.png,user30,37.487002575,126.85354138333334
1599193860.0,study,./ETRI_data_RP_png/user09/1599181560/RP/1599193860.png,user09,37.3871042,127.2384397
1599859680.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599859680.png,user26,37.55430423333333,126.92249081666668
1600502820.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600502820.png,user03,37.673158511111104,127.48693516666668
1601212080.0,travel,./ETRI_data_RP_png/user01/1601166300/RP/1601212080.png,user01,37.48244202666667,126.95630677333337
1600086180.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600086180.png,user09,37.38158733333333,127.23049413333332
1599286980.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599286980.png,user04,35.34978930952381,126.38813027619044
1599863340.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599863340.png,user26,37.55428045833333,126.9213550583333
1600137000.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600137000.png,user04,37.49382407058823,127.09803142352942
1600132740.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600132740.png,user04,37.59098999500001,127.036469015
1600125780.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600125780.png,user04,37.43494746666666,127.13887180833336
1599433920.0,travel,./ETRI_data_RP_png/user04/1599430860/RP/1599433920.png,user04,37.45722046,127.12622485
1600948800.0,outdoor_act,./ETRI_data_RP_png/user03/1600876800/RP/1600948800.png,user03,37.487607115,126.98169312499996
1601087160.0,study,./ETRI_data_RP_png/user24/1601081400/RP/1601087160.png,user24,37.70770663333334,126.77840995833331
1599288840.0,sleep,./ETRI_data_RP_png/user30/1599265860/RP/1599288840.png,user30,37.487019116666666,126.85348852500005
1599392940.0,study,./ETRI_data_RP_png/user09/1599340800/RP/1599392940.png,user09,37.38407299166666,127.23575912499996
1599483960.0,study,./ETRI_data_RP_png/user09/1599436800/RP/1599483960.png,user09,37.38709613846154,127.23844710769232
1601264700.0,sleep,./ETRI_data_RP_png/user06/1601218800/RP/1601264700.png,user06,37.5136526,127.04583345
1599265260.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599265260.png,user04,37.4605025,127.12783945
1599368880.0,travel,./ETRI_data_RP_png/user04/1599347400/RP/1599368880.png,user04,37.43513498461538,127.13839781538462
1601032560.0,outdoor_act,./ETRI_data_RP_png/user04/1600986000/RP/1601032560.png,user04,37.48119890833333,127.14261115833337
1598943840.0,sleep,./ETRI_data_RP_png/user26/1598924400/RP/1598943840.png,user26,37.27830225,127.163505725
1599294540.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599294540.png,user04,35.149570435,126.76361849
1600159680.0,travel,./ETRI_data_RP_png/user03/1600106400/RP/1600159680.png,user03,37.49238446,126.98956254499998
1599729840.0,travel,./ETRI_data_RP_png/user04/1599690000/RP/1599729840.png,user04,37.47270216499999,127.12675304999996
1600907100.0,study,./ETRI_data_RP_png/user09/1600905600/RP/1600907100.png,user09,37.387096025000005,127.23848178333331
1599472560.0,study,./ETRI_data_RP_png/user09/1599436800/RP/1599472560.png,user09,37.387101906666665,127.23857176666664
1599291600.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599291600.png,user04,35.344166654999995,126.388889315
1600422660.0,study,./ETRI_data_RP_png/user09/1600403400/RP/1600422660.png,user09,37.38149370000001,127.23045329
1599823260.0,outdoor_act,./ETRI_data_RP_png/user04/1599776160/RP/1599823260.png,user04,37.43322066499999,127.136643405
1599998820.0,study,./ETRI_data_RP_png/user09/1599944400/RP/1599998820.png,user09,37.384085025,127.23577420833334
1600951680.0,outdoor_act,./ETRI_data_RP_png/user03/1600876800/RP/1600951680.png,user03,37.486143215000006,126.98111495999996
1599705060.0,travel,./ETRI_data_RP_png/user04/1599690000/RP/1599705060.png,user04,37.47767563333333,127.12229490833332
1601101680.0,study,./ETRI_data_RP_png/user02/1601046000/RP/1601101680.png,user02,37.529952525,127.0377194
1601213520.0,travel,./ETRI_data_RP_png/user01/1601166300/RP/1601213520.png,user01,37.48512195,127.01670648
1599998940.0,travel,./ETRI_data_RP_png/user03/1599928800/RP/1599998940.png,user03,37.336783955,126.980497015
1600344600.0,travel,./ETRI_data_RP_png/user01/1600315920/RP/1600344600.png,user01,37.48071543809524,127.01458337142856
1601039880.0,outdoor_act,./ETRI_data_RP_png/user01/1601002200/RP/1601039880.png,user01,37.49739629,127.03379717500002
1600149780.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600149780.png,user26,37.27851504545456,127.16354333636365
1601091720.0,sleep,./ETRI_data_RP_png/user28/1601072700/RP/1601091720.png,user28,37.44634521666666,126.68075400833334
1599911820.0,travel,./ETRI_data_RP_png/user04/1599859800/RP/1599911820.png,user04,37.53449614,126.945638655
1599464100.0,study,./ETRI_data_RP_png/user01/1599442080/RP/1599464100.png,user01,37.48277693333333,127.01101130000002
1600243260.0,travel,./ETRI_data_RP_png/user03/1600192800/RP/1600243260.png,user03,37.53448919,126.975890525
1599276780.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599276780.png,user04,35.178463179999994,126.92906485
1599133860.0,outdoor_act,./ETRI_data_RP_png/user04/1599085500/RP/1599133860.png,user04,37.43346428571429,127.1387473952381
1599464940.0,study,./ETRI_data_RP_png/user01/1599442080/RP/1599464940.png,user01,37.48292020833333,127.01101130000002
1600414860.0,study,./ETRI_data_RP_png/user09/1600403400/RP/1600414860.png,user09,37.3815072888889,127.23047164444444
1599210480.0,travel,./ETRI_data_RP_png/user04/1599174600/RP/1599210480.png,user04,37.47784935454545,127.12287789090908
1600344240.0,travel,./ETRI_data_RP_png/user01/1600315920/RP/1600344240.png,user01,37.48267759090909,127.01260332727271
1600425180.0,outdoor_act,./ETRI_data_RP_png/user04/1600380900/RP/1600425180.png,user04,37.48121905,127.14250775
1600231080.0,travel,./ETRI_data_RP_png/user03/1600192800/RP/1600231080.png,user03,37.53452221428571,126.99441955714283
1600607880.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600607880.png,user01,37.49584780769231,127.03439624615385
1600407540.0,study,./ETRI_data_RP_png/user09/1600403400/RP/1600407540.png,user09,37.3871013,127.23848429
1600607580.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600607580.png,user01,37.492381405,127.03423209500002
1600084080.0,outdoor_act,./ETRI_data_RP_png/user04/1600035000/RP/1600084080.png,user04,37.48123285,127.14257567500005
1601034240.0,travel,./ETRI_data_RP_png/user01/1601002200/RP/1601034240.png,user01,37.48094574,127.01327840499998
1600587060.0,sleep,./ETRI_data_RP_png/user03/1600533000/RP/1600587060.png,user03,37.48534242380952,126.97754065714284
1600095120.0,travel,./ETRI_data_RP_png/user01/1600013400/RP/1600095120.png,user01,37.48502735,126.9357041
1600775940.0,outdoor_act,./ETRI_data_RP_png/user03/1600707600/RP/1600775940.png,user03,37.48747733636363,126.98161576363636
1600581660.0,travel,./ETRI_data_RP_png/user03/1600533000/RP/1600581660.png,user03,37.509487535000005,126.99677984
1600508520.0,sleep,./ETRI_data_RP_png/user30/1600474800/RP/1600508520.png,user30,37.487000900000005,126.85350701666664
1601029020.0,study,./ETRI_data_RP_png/user09/1600997940/RP/1601029020.png,user09,37.38152293076923,127.23046277692308
1599561240.0,sleep,./ETRI_data_RP_png/user28/1599511800/RP/1599561240.png,user28,37.44638559166666,126.68077318333332
1599090060.0,travel,./ETRI_data_RP_png/user02/1599058800/RP/1599090060.png,user02,37.53014239,127.03782126000002
1601171100.0,travel,./ETRI_data_RP_png/user04/1601163000/RP/1601171100.png,user04,37.59283814000001,127.06550272999998
1599565860.0,study,./ETRI_data_RP_png/user01/1599531660/RP/1599565860.png,user01,37.48318661666666,127.01237441666666
1599194160.0,study,./ETRI_data_RP_png/user09/1599181560/RP/1599194160.png,user09,37.387123188888886,127.23837947777776
1601032860.0,outdoor_act,./ETRI_data_RP_png/user04/1600986000/RP/1601032860.png,user04,37.48119705,127.14261609166668
1599308220.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599308220.png,user04,36.335769515,127.097955005
1599471600.0,study,./ETRI_data_RP_png/user09/1599436800/RP/1599471600.png,user09,37.3871259,127.23849399166666
1599738600.0,outdoor_act,./ETRI_data_RP_png/user04/1599690000/RP/1599738600.png,user04,37.433505475,127.13639688500002
1600355280.0,travel,./ETRI_data_RP_png/user01/1600354800/RP/1600355280.png,user01,37.27803874,127.16357916
1598875800.0,travel,./ETRI_data_RP_png/user01/1598832660/RP/1598875800.png,user01,37.475936895,126.96697066000002
1599009000.0,sleep,./ETRI_data_RP_png/user26/1599006600/RP/1599009000.png,user26,37.276645441666666,127.165030625
1599553440.0,study,./ETRI_data_RP_png/user01/1599531660/RP/1599553440.png,user01,37.48250221999999,126.95638888500002
1600326900.0,outdoor_act,./ETRI_data_RP_png/user03/1600286400/RP/1600326900.png,user03,37.487500677777774,126.98158808888888
1601122560.0,travel,./ETRI_data_RP_png/user01/1601085900/RP/1601122560.png,user01,37.483197725,127.01226819166668
1598947740.0,sleep,./ETRI_data_RP_png/user26/1598924400/RP/1598947740.png,user26,37.27831256666666,127.16356428333334
1600063860.0,travel,./ETRI_data_RP_png/user01/1600013400/RP/1600063860.png,user01,37.46035196,127.035105405
1599009540.0,sleep,./ETRI_data_RP_png/user26/1599006600/RP/1599009540.png,user26,37.278309625,127.163504625
1600940940.0,travel,./ETRI_data_RP_png/user04/1600899900/RP/1600940940.png,user04,37.47776381428571,127.12310623571427
1599093720.0,study,./ETRI_data_RP_png/user09/1599091740/RP/1599093720.png,user09,37.38712465384616,127.2384956
1600770900.0,outdoor_act,./ETRI_data_RP_png/user03/1600707600/RP/1600770900.png,user03,37.48755423571429,126.98165685000002
1601628180.0,sleep,./ETRI_data_RP_png/user06/1601564400/RP/1601628180.png,user06,37.51366131,127.04577650000002
1599391020.0,study,./ETRI_data_RP_png/user09/1599340800/RP/1599391020.png,user09,37.38406725833333,127.235756025
1600861080.0,outdoor_act,./ETRI_data_RP_png/user04/1600816860/RP/1600861080.png,user04,37.48121424166667,127.14260444166666
1600946400.0,outdoor_act,./ETRI_data_RP_png/user03/1600876800/RP/1600946400.png,user03,37.487305925,126.98198565625
1600340340.0,sleep,./ETRI_data_RP_png/user03/1600286400/RP/1600340340.png,user03,37.48536587,126.97755091000002
1599463440.0,study,./ETRI_data_RP_png/user01/1599442080/RP/1599463440.png,user01,37.48277963333334,127.011009125
1601099100.0,study,./ETRI_data_RP_png/user09/1601071200/RP/1601099100.png,user09,37.38153263333333,127.23046668333336
1599704940.0,travel,./ETRI_data_RP_png/user04/1599690000/RP/1599704940.png,user04,37.47765738333333,127.12288868333331
1599995760.0,outdoor_act,./ETRI_data_RP_png/user04/1599957060/RP/1599995760.png,user04,37.43500375000001,127.13863211666666
1600660560.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600660560.png,user04,37.477729966666665,127.12306588333333
1600603140.0,study,./ETRI_data_RP_png/user02/1600592340/RP/1600603140.png,user02,37.530078275,127.03768331666669
1598878740.0,study,./ETRI_data_RP_png/user01/1598832660/RP/1598878740.png,user01,37.4824550125,126.956384375
1598950200.0,sleep,./ETRI_data_RP_png/user26/1598924400/RP/1598950200.png,user26,37.278315081818185,127.1635523090909
1601125020.0,travel,./ETRI_data_RP_png/user01/1601085900/RP/1601125020.png,user01,37.496134505,127.035638625
1599271680.0,sleep,./ETRI_data_RP_png/user28/1599259500/RP/1599271680.png,user28,37.44627118333333,126.68069255833332
1600433100.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600433100.png,user04,37.442905275,127.150841265
1600514160.0,travel,./ETRI_data_RP_png/user01/1600450920/RP/1600514160.png,user01,37.48129253,126.954911445
1599871200.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599871200.png,user26,37.55451704166667,126.92241303333331
1599537960.0,travel,./ETRI_data_RP_png/user01/1599531660/RP/1599537960.png,user01,37.48002170769231,126.95676286923076
1599478380.0,study,./ETRI_data_RP_png/user09/1599436800/RP/1599478380.png,user09,37.38709908999999,127.23846554000002
