,Unnamed: 0.1,Unnamed: 0,ts_x,action,img_path,user_x_x,ts_y,action_y,user_x_y,lat,lon
165,165,24816,1599288720,sleep,../dataset_2020/user26-30/user30/1599265860/mfcc/1599288720.jpeg,user30,1599288720.0,sleep,user30,37.48702046363636,126.8534884818182
166,166,24817,1599291000,sleep,../dataset_2020/user26-30/user30/1599265860/mfcc/1599291000.jpeg,user30,1599291000.0,sleep,user30,37.4870026,126.85350410833333
167,167,25612,1599105360,sleep,../dataset_2020/user26-30/user30/1599088500/mfcc/1599105360.jpeg,user30,1599105360.0,sleep,user30,37.48707862727272,126.89540481818185
168,168,25633,1599104940,sleep,../dataset_2020/user26-30/user30/1599088500/mfcc/1599104940.jpeg,user30,1599104940.0,sleep,user30,37.48708320909091,126.89541053636364
169,169,25686,1599105180,sleep,../dataset_2020/user26-30/user30/1599088500/mfcc/1599105180.jpeg,user30,1599105180.0,sleep,user30,37.48708126666666,126.89540263333332
170,170,25705,1600511520,sleep,../dataset_2020/user26-30/user30/1600474800/mfcc/1600511520.jpeg,user30,1600511520.0,sleep,user30,37.48702173636363,126.85351584545457
171,171,25721,1600511100,sleep,../dataset_2020/user26-30/user30/1600474800/mfcc/1600511100.jpeg,user30,1600511100.0,sleep,user30,37.487019800000006,126.85352070000005
172,172,25734,1600512000,sleep,../dataset_2020/user26-30/user30/1600474800/mfcc/1600512000.jpeg,user30,1600512000.0,sleep,user30,37.48701473333333,126.85351643333335
173,173,25735,1600508160,sleep,../dataset_2020/user26-30/user30/1600474800/mfcc/1600508160.jpeg,user30,1600508160.0,sleep,user30,37.48701993333333,126.85351738333334
174,174,25736,1600507740,sleep,../dataset_2020/user26-30/user30/1600474800/mfcc/1600507740.jpeg,user30,1600507740.0,sleep,user30,37.48700872727273,126.85350396363636
175,175,25768,1600508520,sleep,../dataset_2020/user26-30/user30/1600474800/mfcc/1600508520.jpeg,user30,1600508520.0,sleep,user30,37.487000900000005,126.85350701666664
176,176,25787,1600511040,sleep,../dataset_2020/user26-30/user30/1600474800/mfcc/1600511040.jpeg,user30,1600511040.0,sleep,user30,37.48702046666667,126.85352075833336
177,177,25801,1600509660,sleep,../dataset_2020/user26-30/user30/1600474800/mfcc/1600509660.jpeg,user30,1600509660.0,sleep,user30,37.48701668333333,126.85350912500004
178,178,25812,1600512420,sleep,../dataset_2020/user26-30/user30/1600474800/mfcc/1600512420.jpeg,user30,1600512420.0,sleep,user30,37.487005241666665,126.853514
179,179,26285,1599878340,study,../dataset_2020/user07-10/user08/1599861600/mfcc/1599878340.jpeg,user08,1599878340.0,study,user08,37.52015164444444,127.03001924444445
180,180,26286,1599877440,study,../dataset_2020/user07-10/user08/1599861600/mfcc/1599877440.jpeg,user08,1599877440.0,study,user08,37.52018972222223,127.029989
181,181,26307,1599878940,study,../dataset_2020/user07-10/user08/1599861600/mfcc/1599878940.jpeg,user08,1599878940.0,study,user08,37.520011476923074,127.03064713846152
182,182,26323,1599876540,study,../dataset_2020/user07-10/user08/1599861600/mfcc/1599876540.jpeg,user08,1599876540.0,study,user08,37.52015097000001,127.03001873
183,183,26329,1599876060,study,../dataset_2020/user07-10/user08/1599861600/mfcc/1599876060.jpeg,user08,1599876060.0,study,user08,37.520157955555554,127.0300268
184,184,26332,1599878400,study,../dataset_2020/user07-10/user08/1599861600/mfcc/1599878400.jpeg,user08,1599878400.0,study,user08,37.52016605555556,127.03001065555554
185,185,26339,1599879540,study,../dataset_2020/user07-10/user08/1599861600/mfcc/1599879540.jpeg,user08,1599879540.0,study,user08,37.51997043,127.03069782500002
186,186,26609,1599961440,study,../dataset_2020/user07-10/user08/1599954600/mfcc/1599961440.jpeg,user08,1599961440.0,study,user08,37.450705770000006,126.37222119500002
187,187,30815,1599187620,study,../dataset_2020/user07-10/user09/1599181560/mfcc/1599187620.jpeg,user09,1599187620.0,study,user09,37.38704455555555,127.2384898
188,188,30849,1599189180,study,../dataset_2020/user07-10/user09/1599181560/mfcc/1599189180.jpeg,user09,1599189180.0,study,user09,37.3870789,127.23846942222222
189,189,30857,1599190320,study,../dataset_2020/user07-10/user09/1599181560/mfcc/1599190320.jpeg,user09,1599190320.0,study,user09,37.38711711111111,127.23860003333334
190,190,30865,1599194400,study,../dataset_2020/user07-10/user09/1599181560/mfcc/1599194400.jpeg,user09,1599194400.0,study,user09,37.38713066666666,127.23838652222224
191,191,30888,1599191160,study,../dataset_2020/user07-10/user09/1599181560/mfcc/1599191160.jpeg,user09,1599191160.0,study,user09,37.3872147,127.23890133333336
192,192,30905,1599187560,study,../dataset_2020/user07-10/user09/1599181560/mfcc/1599187560.jpeg,user09,1599187560.0,study,user09,37.38705064444444,127.23849723333332
193,193,30960,1599194280,study,../dataset_2020/user07-10/user09/1599181560/mfcc/1599194280.jpeg,user09,1599194280.0,study,user09,37.38712803333333,127.23836315555556
194,194,30982,1599194160,study,../dataset_2020/user07-10/user09/1599181560/mfcc/1599194160.jpeg,user09,1599194160.0,study,user09,37.387123188888886,127.23837947777776
195,195,31039,1599190020,study,../dataset_2020/user07-10/user09/1599181560/mfcc/1599190020.jpeg,user09,1599190020.0,study,user09,37.38708947,127.2385921
196,196,31063,1599193860,study,../dataset_2020/user07-10/user09/1599181560/mfcc/1599193860.jpeg,user09,1599193860.0,study,user09,37.3871042,127.2384397
197,197,31084,1599096060,study,../dataset_2020/user07-10/user09/1599091740/mfcc/1599096060.jpeg,user09,1599096060.0,study,user09,37.387105385714285,127.23851083571428
198,198,31086,1599112680,study,../dataset_2020/user07-10/user09/1599091740/mfcc/1599112680.jpeg,user09,1599112680.0,study,user09,37.3870891,127.23848335714284
199,199,31123,1599095700,study,../dataset_2020/user07-10/user09/1599091740/mfcc/1599095700.jpeg,user09,1599095700.0,study,user09,37.3870992,127.23851452307692
200,200,31145,1599094560,study,../dataset_2020/user07-10/user09/1599091740/mfcc/1599094560.jpeg,user09,1599094560.0,study,user09,37.3871151,127.23851440833332
201,201,31158,1599091740,study,../dataset_2020/user07-10/user09/1599091740/mfcc/1599091740.jpeg,user09,1599091740.0,study,user09,37.38710184545455,127.23852383636364
202,202,31160,1599097140,study,../dataset_2020/user07-10/user09/1599091740/mfcc/1599097140.jpeg,user09,1599097140.0,study,user09,37.38710347692308,127.23852800769232
203,203,31218,1599094380,study,../dataset_2020/user07-10/user09/1599091740/mfcc/1599094380.jpeg,user09,1599094380.0,study,user09,37.38711432499999,127.23850339999996
204,204,31248,1599094020,study,../dataset_2020/user07-10/user09/1599091740/mfcc/1599094020.jpeg,user09,1599094020.0,study,user09,37.38711056666667,127.23851095833332
205,205,31266,1599093720,study,../dataset_2020/user07-10/user09/1599091740/mfcc/1599093720.jpeg,user09,1599093720.0,study,user09,37.38712465384616,127.2384956
206,206,31270,1599096600,study,../dataset_2020/user07-10/user09/1599091740/mfcc/1599096600.jpeg,user09,1599096600.0,study,user09,37.38709620833334,127.23851986666668
207,207,31277,1599096660,study,../dataset_2020/user07-10/user09/1599091740/mfcc/1599096660.jpeg,user09,1599096660.0,study,user09,37.387084733333324,127.23853064166669
208,208,31285,1599112980,study,../dataset_2020/user07-10/user09/1599091740/mfcc/1599112980.jpeg,user09,1599112980.0,study,user09,37.38710711666667,127.23844044999998
209,209,31315,1599095340,study,../dataset_2020/user07-10/user09/1599091740/mfcc/1599095340.jpeg,user09,1599095340.0,study,user09,37.38711576363636,127.23850320909092
210,210,31326,1599110580,study,../dataset_2020/user07-10/user09/1599091740/mfcc/1599110580.jpeg,user09,1599110580.0,study,user09,37.387117925000005,127.23839218333336
211,211,31346,1599097020,study,../dataset_2020/user07-10/user09/1599091740/mfcc/1599097020.jpeg,user09,1599097020.0,study,user09,37.38709898461539,127.23852685384615
212,212,31356,1599113340,study,../dataset_2020/user07-10/user09/1599091740/mfcc/1599113340.jpeg,user09,1599113340.0,study,user09,37.38708734545455,127.23843966363638
213,213,31363,1599096180,study,../dataset_2020/user07-10/user09/1599091740/mfcc/1599096180.jpeg,user09,1599096180.0,study,user09,37.38710984615385,127.23850559230767
214,214,31369,1599111300,study,../dataset_2020/user07-10/user09/1599091740/mfcc/1599111300.jpeg,user09,1599111300.0,study,user09,37.387084875000006,127.23843099166665
215,215,31375,1599095460,study,../dataset_2020/user07-10/user09/1599091740/mfcc/1599095460.jpeg,user09,1599095460.0,study,user09,37.3871153,127.2385028
216,216,31657,1600333980,study,../dataset_2020/user07-10/user09/1600299000/mfcc/1600333980.jpeg,user09,1600333980.0,study,user09,37.38706486363636,127.23851145454545
217,217,31670,1600304580,study,../dataset_2020/user07-10/user09/1600299000/mfcc/1600304580.jpeg,user09,1600304580.0,study,user09,37.38707551538462,127.23850737692308
218,218,31671,1600304160,study,../dataset_2020/user07-10/user09/1600299000/mfcc/1600304160.jpeg,user09,1600304160.0,study,user09,37.38707805384615,127.2385077153846
219,219,31721,1600310460,study,../dataset_2020/user07-10/user09/1600299000/mfcc/1600310460.jpeg,user09,1600310460.0,study,user09,37.38706973333333,127.23851458333333
220,220,31735,1600332000,study,../dataset_2020/user07-10/user09/1600299000/mfcc/1600332000.jpeg,user09,1600332000.0,study,user09,37.38708048461539,127.23848929999998
221,221,31736,1600304880,study,../dataset_2020/user07-10/user09/1600299000/mfcc/1600304880.jpeg,user09,1600304880.0,study,user09,37.38709058999999,127.23850624
222,222,31738,1600310940,study,../dataset_2020/user07-10/user09/1600299000/mfcc/1600310940.jpeg,user09,1600310940.0,study,user09,37.387063366666666,127.23852457500004
223,223,31747,1600328820,study,../dataset_2020/user07-10/user09/1600299000/mfcc/1600328820.jpeg,user09,1600328820.0,study,user09,37.38708686363636,127.2384926909091
224,224,31754,1600310160,study,../dataset_2020/user07-10/user09/1600299000/mfcc/1600310160.jpeg,user09,1600310160.0,study,user09,37.387075200000005,127.238509625
225,225,31764,1600329000,study,../dataset_2020/user07-10/user09/1600299000/mfcc/1600329000.jpeg,user09,1600329000.0,study,user09,37.38709046666667,127.23849275
226,226,31821,1599478380,study,../dataset_2020/user07-10/user09/1599436800/mfcc/1599478380.jpeg,user09,1599478380.0,study,user09,37.38709908999999,127.23846554000002
227,227,31846,1599478200,study,../dataset_2020/user07-10/user09/1599436800/mfcc/1599478200.jpeg,user09,1599478200.0,study,user09,37.387118425,127.23840799166663
228,228,31885,1599478500,study,../dataset_2020/user07-10/user09/1599436800/mfcc/1599478500.jpeg,user09,1599478500.0,study,user09,37.38713359090909,127.2383918909091
229,229,31886,1599470100,study,../dataset_2020/user07-10/user09/1599436800/mfcc/1599470100.jpeg,user09,1599470100.0,study,user09,37.38711206,127.23840768666668
230,230,31888,1599465000,study,../dataset_2020/user07-10/user09/1599436800/mfcc/1599465000.jpeg,user09,1599465000.0,study,user09,37.38780548888889,127.23811104444444
231,231,31917,1599467940,study,../dataset_2020/user07-10/user09/1599436800/mfcc/1599467940.jpeg,user09,1599467940.0,study,user09,37.387106415384615,127.23845065384616
232,232,31927,1599480780,study,../dataset_2020/user07-10/user09/1599436800/mfcc/1599480780.jpeg,user09,1599480780.0,study,user09,37.38712482142858,127.23842465714289
233,233,31947,1599480900,study,../dataset_2020/user07-10/user09/1599436800/mfcc/1599480900.jpeg,user09,1599480900.0,study,user09,37.38712115,127.23837077
234,234,31953,1599479880,study,../dataset_2020/user07-10/user09/1599436800/mfcc/1599479880.jpeg,user09,1599479880.0,study,user09,37.38710865833334,127.23842286666668
235,235,31970,1599472560,study,../dataset_2020/user07-10/user09/1599436800/mfcc/1599472560.jpeg,user09,1599472560.0,study,user09,37.387101906666665,127.23857176666664
236,236,31976,1599479700,study,../dataset_2020/user07-10/user09/1599436800/mfcc/1599479700.jpeg,user09,1599479700.0,study,user09,37.38710838181818,127.23841769090907
237,237,32009,1599479940,study,../dataset_2020/user07-10/user09/1599436800/mfcc/1599479940.jpeg,user09,1599479940.0,study,user09,37.38710852727272,127.2384238090909
238,238,32030,1599470760,study,../dataset_2020/user07-10/user09/1599436800/mfcc/1599470760.jpeg,user09,1599470760.0,study,user09,37.38712017692309,127.2384296153846
239,239,32042,1599479460,study,../dataset_2020/user07-10/user09/1599436800/mfcc/1599479460.jpeg,user09,1599479460.0,study,user09,37.387140720000005,127.23847855
240,240,32044,1599465600,study,../dataset_2020/user07-10/user09/1599436800/mfcc/1599465600.jpeg,user09,1599465600.0,study,user09,37.387093475,127.23851365
241,241,32057,1599471600,study,../dataset_2020/user07-10/user09/1599436800/mfcc/1599471600.jpeg,user09,1599471600.0,study,user09,37.3871259,127.23849399166666
242,242,32063,1599478800,study,../dataset_2020/user07-10/user09/1599436800/mfcc/1599478800.jpeg,user09,1599478800.0,study,user09,37.387131857142855,127.23837996428573
243,243,32079,1599466680,study,../dataset_2020/user07-10/user09/1599436800/mfcc/1599466680.jpeg,user09,1599466680.0,study,user09,37.38709438461538,127.23848513846151
244,244,32082,1599465540,study,../dataset_2020/user07-10/user09/1599436800/mfcc/1599465540.jpeg,user09,1599465540.0,study,user09,37.387090925,127.23850739166666
245,245,32084,1599483960,study,../dataset_2020/user07-10/user09/1599436800/mfcc/1599483960.jpeg,user09,1599483960.0,study,user09,37.38709613846154,127.23844710769232
246,246,32093,1599479340,study,../dataset_2020/user07-10/user09/1599436800/mfcc/1599479340.jpeg,user09,1599479340.0,study,user09,37.38704490833333,127.23848737500002
247,247,32106,1599473760,study,../dataset_2020/user07-10/user09/1599436800/mfcc/1599473760.jpeg,user09,1599473760.0,study,user09,37.38711435833334,127.23842458333336
248,248,32245,1599618540,study,../dataset_2020/user07-10/user09/1599609000/mfcc/1599618540.jpeg,user09,1599618540.0,study,user09,37.3870837,127.23850450833332
249,249,32248,1599618660,study,../dataset_2020/user07-10/user09/1599609000/mfcc/1599618660.jpeg,user09,1599618660.0,study,user09,37.38707072307692,127.23851304615384
250,250,32293,1599617700,study,../dataset_2020/user07-10/user09/1599609000/mfcc/1599617700.jpeg,user09,1599617700.0,study,user09,37.3870761,127.23850623571428
251,251,32314,1599615660,study,../dataset_2020/user07-10/user09/1599609000/mfcc/1599615660.jpeg,user09,1599615660.0,study,user09,37.38704838333334,127.23852773333331
252,252,32336,1599616680,study,../dataset_2020/user07-10/user09/1599609000/mfcc/1599616680.jpeg,user09,1599616680.0,study,user09,37.387050125,127.23853214166668
253,253,32345,1599615420,study,../dataset_2020/user07-10/user09/1599609000/mfcc/1599615420.jpeg,user09,1599615420.0,study,user09,37.387034846153846,127.23854295384618
254,254,32347,1599617040,study,../dataset_2020/user07-10/user09/1599609000/mfcc/1599617040.jpeg,user09,1599617040.0,study,user09,37.38707298333333,127.23852825833332
255,255,32350,1599617580,study,../dataset_2020/user07-10/user09/1599609000/mfcc/1599617580.jpeg,user09,1599617580.0,study,user09,37.3870742076923,127.2385081307692
256,256,32424,1599618600,study,../dataset_2020/user07-10/user09/1599609000/mfcc/1599618600.jpeg,user09,1599618600.0,study,user09,37.38707440833334,127.23851123333334
257,257,32425,1599617100,study,../dataset_2020/user07-10/user09/1599609000/mfcc/1599617100.jpeg,user09,1599617100.0,study,user09,37.38706911666667,127.23853731666668
258,258,32486,1599615300,study,../dataset_2020/user07-10/user09/1599609000/mfcc/1599615300.jpeg,user09,1599615300.0,study,user09,37.38704078461538,127.23853853076922
259,259,32536,1599617760,study,../dataset_2020/user07-10/user09/1599609000/mfcc/1599617760.jpeg,user09,1599617760.0,study,user09,37.387073127272735,127.23851023636364
260,260,32540,1599616200,study,../dataset_2020/user07-10/user09/1599609000/mfcc/1599616200.jpeg,user09,1599616200.0,study,user09,37.38703869166667,127.23853430833334
261,261,32920,1599999000,study,../dataset_2020/user07-10/user09/1599944400/mfcc/1599999000.jpeg,user09,1599999000.0,study,user09,37.38408300833333,127.23577474999998
262,262,32953,1599998220,study,../dataset_2020/user07-10/user09/1599944400/mfcc/1599998220.jpeg,user09,1599998220.0,study,user09,37.38409250833333,127.23577254166668
263,263,32978,1600001700,study,../dataset_2020/user07-10/user09/1599944400/mfcc/1600001700.jpeg,user09,1600001700.0,study,user09,37.384116692307686,127.23578606153843
264,264,33028,1599998820,study,../dataset_2020/user07-10/user09/1599944400/mfcc/1599998820.jpeg,user09,1599998820.0,study,user09,37.384085025,127.23577420833334
265,265,33029,1600001220,study,../dataset_2020/user07-10/user09/1599944400/mfcc/1600001220.jpeg,user09,1600001220.0,study,user09,37.384060833333336,127.23576266666666
266,266,33035,1599997920,study,../dataset_2020/user07-10/user09/1599944400/mfcc/1599997920.jpeg,user09,1599997920.0,study,user09,37.384096325,127.23577174999996
267,267,33064,1600000020,study,../dataset_2020/user07-10/user09/1599944400/mfcc/1600000020.jpeg,user09,1600000020.0,study,user09,37.38408493636364,127.2357823090909
268,268,33066,1600000680,study,../dataset_2020/user07-10/user09/1599944400/mfcc/1600000680.jpeg,user09,1600000680.0,study,user09,37.38408400000001,127.23578166666664
269,269,33508,1600658520,study,../dataset_2020/user07-10/user09/1600648200/mfcc/1600658520.jpeg,user09,1600658520.0,study,user09,37.38709755,127.23848171666668
270,270,33511,1600658160,study,../dataset_2020/user07-10/user09/1600648200/mfcc/1600658160.jpeg,user09,1600658160.0,study,user09,37.38709570769231,127.23848095384616
271,271,33528,1600658700,study,../dataset_2020/user07-10/user09/1600648200/mfcc/1600658700.jpeg,user09,1600658700.0,study,user09,37.38709440000001,127.23848155384611
272,272,33549,1600658100,study,../dataset_2020/user07-10/user09/1600648200/mfcc/1600658100.jpeg,user09,1600658100.0,study,user09,37.38709243333333,127.23847798333333
273,273,33566,1600658820,study,../dataset_2020/user07-10/user09/1600648200/mfcc/1600658820.jpeg,user09,1600658820.0,study,user09,37.387098208333335,127.23848315833332
274,274,33610,1600857060,study,../dataset_2020/user07-10/user09/1600824600/mfcc/1600857060.jpeg,user09,1600857060.0,study,user09,37.41179342307692,127.26067873846156
275,275,33617,1600858020,study,../dataset_2020/user07-10/user09/1600824600/mfcc/1600858020.jpeg,user09,1600858020.0,study,user09,37.411777025,127.26074706666668
276,276,33623,1600858200,study,../dataset_2020/user07-10/user09/1600824600/mfcc/1600858200.jpeg,user09,1600858200.0,study,user09,37.41177749166666,127.26074819166666
